ef_country,farm_id,Scenarios,year,cohort,pop,daily_milk,weight,forage,grazing,con_type,con_amount,wool,t_outdoors,t_indoors,t_stabled,mm_storage,daily_spreading,n_sold,n_bought,index
ireland,9,1,2050,DxB_calves_m,0,0,138.55,irish_grass,pasture,concentrate,1,0,7.890410959,16.10958904,0,tank liquid,broadcast,0,0,
ireland,9,1,2050,DxB_calves_f,0,0,136.725,irish_grass,pasture,concentrate,1,0,7.890410959,16.10958904,0,tank liquid,broadcast,0,0,
ireland,9,1,2050,BxB_calves_m,12485.2371863779,0,198.775,irish_grass,pasture,concentrate,1,0,7.890410959,16.10958904,0,tank liquid,broadcast,0,0,
ireland,9,1,2050,BxB_calves_f,13007.553175426,0,195.125,irish_grass,pasture,concentrate,1,0,7.890410959,16.10958904,0,tank liquid,broadcast,0,0,
ireland,9,1,2050,DxD_heifers_less_2_yr,0,0,417.775,irish_grass,pasture,concentrate,0,0,11.50684932,12.49315068,0,tank liquid,broadcast,0,0,
ireland,9,1,2050,DxD_steers_less_2_yr,0,0,392.225,irish_grass,pasture,concentrate,0,0,18.46575342,5.534246575,0,tank liquid,broadcast,0,0,
ireland,9,1,2050,DxB_heifers_less_2_yr,0,0,335.65,irish_grass,pasture,concentrate,0,0,11.50684932,12.49315068,0,tank liquid,broadcast,0,0,
ireland,9,1,2050,DxB_steers_less_2_yr,0,0,388.575,irish_grass,pasture,concentrate,0,0,18.46575342,5.534246575,0,tank liquid,broadcast,0,0,
ireland,9,1,2050,BxB_heifers_less_2_yr,13127.0031630148,0,474.35,irish_grass,pasture,concentrate,0,0,11.50684932,12.49315068,0,tank liquid,broadcast,0,0,
ireland,9,1,2050,BxB_steers_less_2_yr,12726.1067245358,0,510.85,irish_grass,pasture,concentrate,0,0,18.46575342,5.534246575,0,tank liquid,broadcast,0,0,
ireland,9,1,2050,DxD_heifers_more_2_yr,0,0,552.825,irish_grass,pasture,concentrate,0,0,12.76508968,11.23491032,0,tank liquid,broadcast,0,0,
ireland,9,1,2050,DxD_steers_more_2_yr,0,0,580.2,irish_grass,pasture,concentrate,0,0,18.46575342,5.534246575,0,tank liquid,broadcast,0,0,
ireland,9,1,2050,DxB_heifers_more_2_yr,0,0,448.8,irish_grass,pasture,concentrate,0,0,12.76508968,11.23491032,0,tank liquid,broadcast,0,0,
ireland,9,1,2050,DxB_steers_more_2_yr,0,0,576.55,irish_grass,pasture,concentrate,0,0,18.46575342,5.534246575,0,tank liquid,broadcast,0,0,
ireland,9,1,2050,BxB_heifers_more_2_yr,0,0,611.225,irish_grass,pasture,concentrate,0,0,12.76508968,11.23491032,0,tank liquid,broadcast,0,0,
ireland,9,1,2050,BxB_steers_more_2_yr,2019.00446619522,0,591.15,irish_grass,pasture,concentrate,0,0,18.46575342,5.534246575,0,tank liquid,broadcast,0,0,
ireland,10,1,2050,ewes,37812,0,68,average,flat_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0,
ireland,10,1,2050,ewes,0,0,68,average,hilly_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0,
ireland,10,1,2050,lamb_less_1_yr,16978.271721628,0,33,average,flat_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0,
ireland,10,1,2050,lamb_less_1_yr,0,0,33,average,hilly_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0,
ireland,10,1,2050,lamb_more_1_yr,2180.97171569687,0,68,average,flat_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0,
ireland,10,1,2050,lamb_more_1_yr,0,0,68,average,hilly_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0,
ireland,10,1,2050,male_less_1_yr,0,0,33,average,hilly_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0,
ireland,10,1,2050,male_less_1_yr,16978.271721628,0,33,average,flat_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0,
ireland,10,1,2050,ram,1156.10937466018,0,86,average,flat_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0,
ireland,10,1,2050,ram,0,0,86,average,hilly_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0,
ireland,11,1,2050,ewes,0,0,68,average,flat_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0,
ireland,11,1,2050,ewes,9453,0,68,average,hilly_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0,
ireland,11,1,2050,lamb_less_1_yr,0,0,33,average,flat_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0,
ireland,11,1,2050,lamb_less_1_yr,4249.13603207387,0,33,average,hilly_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0,
ireland,11,1,2050,lamb_more_1_yr,0,0,68,average,flat_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0,
ireland,11,1,2050,lamb_more_1_yr,540.675175651249,0,68,average,hilly_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0,
ireland,11,1,2050,male_less_1_yr,4249.13603207387,0,33,average,hilly_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0,
ireland,11,1,2050,male_less_1_yr,0,0,33,average,flat_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0,
ireland,11,1,2050,ram,0,0,86,average,flat_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0,
ireland,11,1,2050,ram,289.078814467988,0,86,average,hilly_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0,
